AoI_case1,AoI_case2,AoI_case3,AoI_case4
[0.38941744],[0.38650979],[0.38743551],[0.38571533]
[0.40526592],[0.39185581],[0.39125453],[0.38774349]
[0.41988705],[0.40087356],[0.39540753],[0.39093129]
[0.43292015],[0.41101646],[0.40415059],[0.39786323]
[0.44349586],[0.42150139],[0.41326404],[0.40709269]
[0.45202805],[0.43242838],[0.42377049],[0.41775513]
[0.45986212],[0.44265257],[0.43404227],[0.4296039]
[0.46583213],[0.45157617],[0.4439323],[0.44203149]
[0.47115549],[0.45973674],[0.45320872],[0.45284087]
[0.47563063],[0.46629815],[0.46104733],[0.46273692]
[0.47973704],[0.47272],[0.46795114],[0.47103058]
[0.48267078],[0.47752177],[0.47412704],[0.47796653]
[0.48538193],[0.48170649],[0.4791148],[0.48349514]
[0.48761696],[0.4853521],[0.48337742],[0.48781065]
[0.48948516],[0.487911],[0.48674718],[0.49139029]
