EE_case1,EE_case2,EE_case3,EE_case4
[1905.254633795213],[1139.4046212904177],[1036.0475891054703],[712.9310147841784]
[1630.698755880032],[1115.6106342524517],[1019.0944251363103],[709.2107239912059]
[1436.1598718146229],[1059.9126265206642],[985.4900274108408],[699.0728510352606]
[1263.568291167624],[996.5251325373347],[936.6469567788107],[677.834009444092]
[1118.9974010118713],[916.2815646055885],[881.991236776671],[647.4710857472318]
[985.3965277026381],[837.6249166522183],[815.8670324182867],[608.2376338785863]
[873.485119143748],[752.8233399800652],[750.5984972105038],[561.9554203689203]
[767.3601592758514],[675.4015904454498],[680.4036770253331],[508.09510717289845]
[676.0786126823292],[599.6212928270056],[610.9057874122255],[453.7418795382218]
[600.1761186218106],[527.9893861155324],[543.363803394336],[397.12408973478443]
[526.9765400433783],[464.42353036609137],[478.4920612798945],[344.68056786665227]
[466.93530352320175],[404.41230791674656],[420.46106024829373],[292.84576532730165]
[411.98123027043914],[352.8569519623479],[366.07994067229544],[246.6671151266292]
[363.79500375597087],[304.94802768778607],[317.6537667045383],[204.73428212682393]
[320.80791901384663],[262.7079778411716],[273.52383974863733],[169.069078168312]
[281.1863752893899],[226.11549450779884],[234.9620777392953],[137.01418335652158]
[250.1523998092838],[194.01857405036765],[199.22097253674312],[111.24058725063301]
[220.39675158280988],[166.3314717852258],[170.93267832943272],[88.80090682569906]
[195.41337874472407],[142.19984988380128],[143.4904776883419],[70.80053742168265]
[169.98830304120924],[121.04126679462571],[121.55547098211824],[55.766286589127795]
